1829	想一辈子高兴--做事;想一阵子高兴--做官;想一个人高兴--做梦;想一家人高兴--做饭;想一圈人高兴--做东;想一瞬间高兴--做爱。	happiness
1830	baby圣诞快乐	like
1831	困小姐不可一世地对天才说,还有什么事是姐不会的呢,姐是万能的吧。天才弱弱地说,踩单车。。。	surprise
1832	想问你们平时都怎么tx男生或哥们的呀[挖鼻屎]	disgust
1833	就像开始努力时从头顶泼下来的一桶冰水你就是这样的存在但还好世界会派另一个人来安慰	sadness
1834	两个男人一起对唱着<给我你的爱>,很和谐。。。	sadness
1835	诶小姐,你卡粉了。	anger
1836	刚写完作文感觉好心乱!!!次奥	sadness
1837	我不喜欢我喜欢的人喜欢我不喜欢的人,我也不喜欢我喜欢的人喜欢我喜欢的人[挖鼻屎]	like
1838	老爸送我回去拿东西,我坐好说我要带上安全套[泪][泪]其实是要寄好安全带。欲哭无泪。老爸装没听到。我看出来了[泪]	disgust
1839	明明困得罩不住,却睡不着睡不着睡不着。真想吃点安眠药之类的东东。[害羞]。	disgust
1840	还是好心人多。。。	happiness
1841	每个人总在仰望和羡慕着别人的幸福,一回头,却发现自己正被别人仰望和羡慕着。其实,每个人都是幸福的。只是,你的幸福,常常在别人眼里。幸福这座山,原本就没有顶、没有头。你要学会走走停停,看看山岚、赏赏虹霓、吹吹清风,心灵在放松中得到生活的满足。	happiness
1842	路的尽头,仍然有路,只要你愿意走。有时,看似没路,其实是你该拐弯了!很多人在我们靠近的时候才发现原来一切只是幻觉,很多人我们努力的去忘记可是却烙在灵魂的深处,那些努力想记住的却了无痕迹。更多的时候我们发现我们曾经付出的却变成了空,留下的只是残缺的灵魂,和寂寞。	sadness
1843	我只脚比嵩嵩打一拳!第二日居然勉强可以走动哦	surprise
1844	聚餐很happy,发现咱们的帅哥主治真是相当可爱又搞笑;晚上有静下心来看看书;睡前问候了牵挂得朋友。心情很好。有时候,幸福就这么简单	happiness
1845	我转正啦~啦~啦~啦~啦~~~~嘻嘻]	happiness
1846	戴戴,周末快乐............	happiness
1847	把这个该死的念头掐死在摇篮里goodbyegoodbye	disgust
1848	班会没去,辅导员让写检查,好捉急没写过不知道怎么写。	surprise
1849	说真的很意外,在楼道里看见了你。我们是如此的尴尬。不知道说些什么,我们不会像蒲和他那样藕断丝连,或许这样很好,说真的有时候真的会去想你,但知道已经过去了,并你过的很好、很想对你说声对不起,祝你幸福。	sadness
1850	深夜食堂特别好看,有种不真实但也不刻意的温暖。决定不能再看下去了,留给未来每个睡不着心情糟的深夜。	happiness
1851	因为有了妈妈,家才有温暖,因为有了孩子,妈妈才快乐![抱抱]	happiness
1852	“有时候你脸上有一种表情/让我想起我父亲过世以前的样子/有点朦胧模糊的感觉/好像拍照时摄影师的手晃了/有次我问我爸爸那种神情是什么意思/他跟我说那是一个人花太多时间跟其他人类相处才会有的神情”	anger
1853	我最害怕的,不过是相爱之后相离时的称呼一一弃妇。不自信的表现么。呵。	fear
1854	世界上最无奈的莫过于。。。此处省略无数字!	sadness
1855	我很忙没时间想老婆和孩子,我对不起他们,晚上想到他们我好难受!	sadness
1856	明天就是植树节了吧?!诸位!爱护环境吧	like
1857	相信我,永远都不要对你讨厌的人抱有期望,时间会证明:你这种期望,只是你的奢望。你讨厌的人,永远都是那么讨厌,	disgust
1858	昨天也就是2013年5月12日母亲节,三岁涵几说了句,妈妈母亲节快乐!感动得我差点流泪。巧的是你在母亲节前一天生的。嘿嘿......提前陪妈妈过节。[拍手][din亲亲]	happiness
1859	又闻雨声,或读,或舞,或思,或眠,总是欢喜的。[下雨][下雨][下雨]	happiness
1860	快乐是有条件的,条件是可以争取的。希望我们都有条件快乐,希望我们都努力争取快乐!	happiness
1861	早上出门拿未来星纸盒要扔,小虎说:妈妈,我拿吧,你太累了!自己拿到电梯,在电梯里也没松手,最后出来交给清洁工奶奶。平时对他说的话其实都放在心上了,终于帮妈妈干活了。	happiness
1862	下班回家,有木有其他小伙伴跟我一样是现在回去的?	like
1863	1972年,22岁的空姐维斯娜•沃洛维西从33000英尺高空飞速坠落,然而她的身上却没有降落伞包。她的颅骨、双腿和3节脊椎骨折而暂时瘫痪,但术后已恢复正常,仍继续着她的空姐工作。迄今为至她是自由落体生还的吉尼斯纪录保持者。	surprise
1864	今天终于把水稻出手了,又要扣大棚准备新的一年生产工作了,努力!	happiness
1865	=拥有÷欲望。你可以选择不断的进步,拥有的更多华丽的物质,不段地把分子变大是成功者的幸福;幸福同样存在于平凡的人群中,平凡的人也许不能总是变大分子,但是他们可以不断的缩小分母,在精神上同样获得甜美的幸福!	happiness
1866	今天的外教课分成九组每组上台演唱英文歌就我们组的最简单一段歌词重复三遍老师说我们组最好clearly	happiness
1867	全寝室灯火通明的写论文,写报告,写周记,写总结,写写写,写到这个点还在写,真心[泪]	sadness
1868	朋友的女朋友叫小婉,挺漂亮的。这孙子喜欢出去浪,特别喜欢出去找小姐,而且每次都问那些妈咪有没有叫小婉的,有就点那姑娘。问他,曰:能缓解心里的愧疚感...终于前两天,他点到了他女朋友...	happiness
1869	活着本身就是一种冒险,常常因为放松而付出代价。所以问题的所在并不是:“怎么是我?”而在于:“我是怎么了?”	like
1870	迎接周末就好像迎接久违的异地恋人,又忐忑又期待又紧张又激动,可是又好害怕转瞬即逝的快乐。	sadness
1871	睇到个发我就好楞烦想剪又唔知道点剪睇到身材仲楞烦想瘦又瘦唔到	sadness
1872	下班,电视里依然是雅安的新闻。高三学生要借某大学复课,高考在即;临时板房学校出现,也来了大学生志愿者帮助辅导学生⋯⋯这都是大好事。问题是记者的报道方式,言下之意都是"他们生活多么幸福快东"[鄙视]这时候我很想骂人!高三的老师、课本资料在哪里?其他学生何时能在安全的教室复课⋯⋯	sadness
1873	为了升个级都要累死人了呢!	sadness
1874	如果有一日你突然间霖翻起我,请挪起部手机打我嘅号码,就算我再忙再唔得闲,只要你一句我都会风雨无阻咁出现系你嘅面前[呵呵][呵呵]	sadness
1875	可以睡个安逸的午觉。	happiness
1876	hey!下午的去学!!!	happiness
1877	1小时的杀伤力相当于熬夜加班6小时!生气是一个人对自己实施的酷刑,消极恶劣的情绪会造成心理及体力过度消耗,导致免疫力下降,使各种疾病甚至癌症发生,盛怒有时还使人暴亡。	anger
1878	我庆幸我是我,被你疼爱的我。早安。	like
1879	手机被偷啦[抓狂]	sadness
1880	付出了努力,经不住等待,黎明前放弃	sadness
1881	我就一颗心,你舍得伤,就伤。。	like
1882	lancashirepolice警方正在调查莫耶斯昨天晚间在一个酒吧殴打了一名23岁的男子。	anger
1883	原来今天是立春啊又到了一年春暖花开时~特别想和大家说,记得吃春饼哦,还有虽然时至立春,白昼长了,太阳暖了,但大家也别急着过早减衣哦,注意保暖,小心感冒。回家过年的同学,路上注意安全,平安到家最重要。最后一年之计在于春,认真做个规划,好好执行,愿大家的2013都能是丰收之年~	happiness
1884	没到11点睡觉-__-	happiness
1885	每次一看到奶奶听信了电视上的好长吧长的保健品各种药品的广告就脑壳痛都要跟她解释好久有点良心就别让这种广告上电视好吗骗爷爷奶奶的钱就算了坏了身体找哪个[怒骂][怒骂][怒][怒][怒][怒][怒][怒][怒]	anger
1886	嘿嘿,默默似乎不离开职职的舞台	happiness
1887	自己一个人在外夜深人静时,总会让人有所思念身边人,你现在所思念的人是谁?	sadness
1888	明天照毕业照~全班女生穿裙子!!	happiness
1889	听力烂到家了,神马都听不出来,照这个节奏四级必跪啊!!![抓狂][抓狂][抓狂]	anger
1890	就是猫吃鱼狗吃肉奥特曼打小怪兽	happiness
1891	“这天我爸的仓鼠被邻居家的狼狗踩死了,他得难过坏了吧。他上了年纪后一点都不铁血,我挺受不了这个。看他以前熊我的劲儿头就是道晴天霹雳,那时候他多年轻啊,头发黑的发亮,眼睛会笑,千杯不醉的,骑摩托车飞快,鞋子洗的雪白,我那时候整天想着怎么躲他,从来没有想过他会老,从来没有。”	sadness
1892	交君子千年有意,交小人转眼无情。	like
1893	我非常非常想念你。	sadness
1894	还不是兄弟姐妹胜过远亲和近邻[爱你]最真实的情感	fear
1895	小张给公司经理打电话说:今天我不能去上班。经理:为什么?小张说:我太太丢了100元钱,正在满屋找。经理说:那和你有什么关系?小张说:那100元钱正踩在我脚下。	happiness
1896	好久没看到这么霸气的爆吧了!	surprise
1897	昨晚九岁的丫头给打了洗脚水,给洗了我的袜子,,我逗他给爸爸擦擦脚吧,慧慧真拿来擦脚布,前前后后的檫,真心高兴!姑娘长大了,真心高兴呀!自己的烦恼都烟消云散了!!![得意地笑]	happiness
1898	我像喜欢大白兔一样喜欢小七	like
1899	你是除了家人不比家人还要疼我的男人是我目前生命中最在意我的男人我长那么大没有这么安心那么快乐地活过因为知道有你的臂弯有你的怀抱我越来越放心地去做我喜欢的事情也能平心静气地去做不喜欢的事情很多麻烦事情一想到你我便能拿出勇气去做你的出现真的改变了我很多很多我爱你	like
1900	1、语言代替不了行动,行动才是最响亮的语言。2、人生就像一杯茶,不会苦一辈子,但总会苦一阵子!3、再烦也别忘微笑,再急也要注意语调!4、失败时可以称为人生财富,成功时可以称为财富人生。5、选男人就像女人选鞋子一样,最后合不合脚,只有自己知道。	like
1901	下午好呀	happiness
1902	在家坐着,一点劲儿也没有,饭都不想吃。	disgust
1903	鼠标滚轮咯吱咯吱的响,真特么想砸了[怒]	anger
1904	你敢说你爱的时候不是看她的外表?你敢说如果她长的难看你还会喜欢她?你敢说爱就是这样?那真好,连爱都没有	like
1905	有时候孤单的人需要另一个同类。	sadness
1906	听到一些事,明明不相干的,也会在心中拐几个弯想到你。	like
1907	我好像有白头发了。	sadness
1908	[酷]不要小看我。	like
1909	我过去的一年,我都虚度了	sadness
1910	6-3第二句话是:“我已经尽了最大的努力去明白,去平息我的愤怒。”意思是你已经尽力修习,用正念呼吸去净化、去平息愤怒;另外一个意思是,你用这样的练习尝试平息愤怒,但未能成功将愤怒平息下来。	anger
1911	你非要我挑明跟你说【我跟你不熟】你才乐意?!我说我不看鬼片你非在图解鬼片的帖子艾特我不看还不行;我就说了句和朋友在yy,你就是【是唱歌给伦家听么】非让我唱不唱不行,没看到我说的是和【朋友】在yy我凭什么就给你唱跟你很熟?一上线就找我【亲爱的~】你不知道我听了不舒服到死啊!!!	anger
1912	最能让我流眼泪的不过就是一年前杭州有你们的温馨回忆有孙孙给我做饭吃货黄大大画的可爱小漫画陈女儿古灵精怪谢阿姨温暖可爱失恋时候给我的暖心和动力菊花哥哥怕我做傻事儿不停得打电话发一长段短信还给我寄礼物车万妮叔叔袁浩哲阿光曹源跳舞机的回忆周杜辉袁银金涛我们快乐的速写课	happiness
1913	一直是重度污染区的济南今天pm2.5才70几,人间天堂杭州已然飙到300多啦[衰]	surprise
1914	奶粉事件,加上几个小时前刚刚得到消息的“偷车贼掐死车里婴儿”,都是一件件关乎中国未来的悲剧。从屡禁不止的儿童拐卖到富含三聚氰胺的国产奶粉,这个国家和这个国家的某些人似乎都不太关心这些关乎未来的东西,甚至有意无意地放任自流。悲剧可以发生,但一再发生的悲剧无法让人接受。[蜡烛]	sadness
1915	一下子剪了介么多头发,好肉痛好肉痛[泪]我后悔了,剪成介个毛样[伤心] 没脸见人了[泪][泪][泪]自作孽不可活。。。	anger
1916	去努力...	sadness
1917	在你成功之前请不要在乎你的自尊,你没有任何资本,所有的一切都是以成功为前提...	sadness
1918	我需要阳光和正能量[浮云][浮云][浮云][蜡烛][蜡烛][蜡烛][蜡烛]	like
1919	你的每一个动作每一个眼神,在今天它们将会永远烙在我的心里,虽然时间不长但是真的震撼到了......脑海中不知道怎么的都是<一千年以前>的埙声.....我试图抚摸你的后背,想努力的缓和你,可是瞬间被你感染的泣不成声......今天毒舌了好多人	sadness
1920	「因为你需要一个有责任感的人在你旁边,看着你」其实每次想起这句话都好有哭鼻子的冲动	happiness
1921	晚安,欢乐痛苦交织的世界[围观]	sadness
1922	哪怕在一万个娃中第一万零一个妆面我也能一眼认出大路路。	sadness
1923	第520天。。。	like
1924	今天小旭让我帮他折纸我拿来折纸书一看是折电话立马就想起来小时候在付姨家她教我的第一个折纸就是电话那时候的日子我记得清楚很怀念多久没回去过了我想看看她	sadness
1925	对不起,我不想结婚![月亮]	sadness
1926	硪没有你说的那么坚强,伤心不要写在脸上,因为没人会懂你的悲伤。	sadness
1927	请了一个星期假写论文,虽然我一个字都没写,但是我在淘宝上花了一个星期工资啊	sadness
1928	今天老爹生日姐姐姐夫因为工作说明天给老爹过所以今晚我们一家三口在家里吃饭晚上老爹买了老妈最喜欢吃的菜看他们两个吵吵闹闹的我感到很幸福其实幸福也不就是这么简单吗两个人无需锦衣玉食只要一家人简简单单快快乐乐的就好[太开心]	happiness
1929	早上看新闻,毛阿敏昨晚开了个唱。这不奇怪,奇的是昨晚梦见某人带老婆去听毛阿敏演唱会。某人是谁,想不起来。	surprise
1930	人总喜欢抛弃自己不不喜欢的东西,可有一天回想起来,又喜欢了,却也无处去寻了	like
1931	每天早上他们都会准时地将报纸送达,每天早上他们都会准时地出现在那个街段,每天早上他们都会准时地出现在那个十字路口,...。邮递员,是清洁工,是交警......,是他们的平凡和付出使得这个城市,格外的温暖,格外的亲切。有了他们,我们的城市变得新鲜、干净、卫生。来自平凡的感动,同样伟大!	happiness
1932	说到相信,你感叹说没人懂你,没人相信你。我说,凭什么让别人相信你呢。想想自己的好友,在对你说出自己的远大理想时,自己就没有表面说着加油内心却嗤之以鼻的不相信吗。其实,让别人相信自己,只有当自己真的做到了,才会。话说回来,相信你的人总会有,一生有那么几个已经能算是多福了。	like
1933	3...因缘果报真实不虚,这是我们要记住的,所以佛教给我们,把心住在阿弥陀佛上,现前的利益,给诸位说,健康长寿,百病不生!不想别的,只想阿弥陀佛,你心清净。心清净,身就清净,你身清净,怎么会有毛病?所以,寿命长短,实在说,是操纵在自己手中...	happiness
1934	我好幸福呀!	happiness
1935	每日签到(5)	like
1936	我跌破2000的那天买了支基金,今天已经把来回车票赚回来了~[嘻嘻]	happiness
1937	重感冒,需要,时间。我,也,需要。	sadness
1938	把爸爸妈妈的备注改成父皇和母后[害羞][哈哈]	fear
1939	我难过了....但泪却流不出,很痛苦	sadness
1940	今天就要离开熟悉的地方到陌生的城市,想念我的父母妻儿和朋友,为了生存只有一路向前,	like
1941	每次陪人出去买衣服的时候总是会触碰内心最底线最深沉......沉沉沉......的痛,那就是要减肥啊,使劲要减肥啦骚年!伤不起!	sadness
1942	有事没事带我家贝贝(贝莉丝雅顿面膜)来露露脸,喜欢就关注我,不喜欢也给我一个讨厌的理由,诚招代理,批发,总有一款适合您!	disgust
1943	我想,这盘资格想家了,想爷爷奶奶了,明天给你们打电话。	sadness
1944	如何相信、鞭策、证明?	sadness
1945	[给力]下周二就要去北京手术了。希望一切顺顺利利。马上好起来。	like
1946	大戏幕幕热闹层层,决定剧情走向和票房收入的可能只是其中偶尔闪现的路人乙。过去不名,从来不名,继续不名。拒绝低级的物欲冲动,寻踪精神隐逸之贵。	disgust
1947	以后自己一定要找一个不会做饭的女朋友,那样我就可以给她做我喜欢的饭菜了,那又何尝不是一种幸福呢?哈哈[心]	happiness
1948	我居然忘了带作业回家怎么办你叫我今天下午怎么过嘛[衰][泪][悲伤]	disgust
1949	快乐工作,快乐生活。	happiness
1950	加油,,,	like
1951	喂,黄刚我爱你,等我一年,等我也变成可以独当一面的人,和我结婚好不好?	like
1952	哭就一个表情,能代表什么,切~	sadness
1953	无目的的前行...	disgust
1954	如果不是为了看看你有没有更新朋友圈、我才不会忘了微博才是我的家...[泪]	sadness
1955	我喜欢上你,并不是你长的好不好看的原因,而是因为你在特殊的时间里给了我别人给不了的感觉——致我最深爱的人。	like
1956	睡不着怎么办。。π_π第一个晚上。。。好不习惯。。	anger
1957	今天心情很好。下车的时候一个小朋友踩到我,立刻说了声对不起。我急着下车没回应他,他下来后又走到我面前,一脸惭愧地说了声"对不起"。,我立刻笑笑说"没关系"。怪不得今天阳光那么灿烂。	sadness
1958	填好ems单子后,给顺风的小伙子打了电话,人家过来后,才反应过来。你肯定恨死我了吧[怒]。	disgust
1959	人这一生不可能一直快乐,那些快乐的人不是没有痛苦,而是不被痛苦所左右。想让自己成为快乐的人就要学会放下痛苦,不要成为痛苦的奴隶。去玩玩游戏,看看电视,聊聊qq,刷刷微博......坦然的面对未来。	happiness
1960	今天有两个人说我高了一个人说我瘦了哈哈哈哈哈(--还是想想明天八百米立定跳远比较实际)[月亮]	anger
1961	木意思	disgust
1962	我真这么差劲吗?	sadness
1963	,对不起,亲爱的自己,经常让你受伤,经常让你难过,经常让你不安,经常让你惶恐。根本就是有事,却硬自己说没事;分明是担忧,却伪心的说没有;明明很担心失去,却假装坚强的说不在乎;亲爱的自己,我不能用太多的言语,因为你懂我!我爱你,没有情敌!	sadness
1964	一眨眼过去快10年了人生有多少10年?就这样的度过了刚离开您的时候我觉得哎呀终于没有人管我了终于没有人喝完酒来骂了!~可是一年过后我才发现根本不是那么回事!~好多事情我迷惘的时候想得到答案的时候却找不到人只能自己摸索!~老爸现在我每次看电视都会想起你真心的!~	sadness
1965	许下的承诺,立下的决心。对不起,过去。我想以后会痛恨如此跟着感觉走的自己。	sadness
1966	终于实现了一周上两天班放五天假的梦想	happiness
1967	每次星期天回学校半夜摸到床的栏杆都会惊醒!“我这tm是在哪!”然后发现是这寝室又昏昏的睡了.	disgust
1968	曼联边锋阿什利·杨在和热刺的比赛中和门将洛里斯相撞,导致肩部受伤。莫耶斯确认了杨的伤病并且表示还不能确定具体要确诊多久。	sadness
1969	每次查资料的时候,标签稍微多开几个浏览器就间歇性崩溃...[抓狂]	anger
1970	我爸现在彪个电话来以验证我手机是否上交[衰]	fear
1971	yourabsencehasgonethroughmelikethreadthroughaneedle.everythingidoisstitchedwithitscolor。你的离去如一条丝线,穿过了我。那些思念,一针一针,缝缀着我的每一天。(byw.s.merwin)《分离》	sadness
1972	快乐,我认为,它让权力与金钱的魔力顿时失去了魔力,它让人恢复了其本来的面貌,卸下了面具,获得童年般的快乐。(⊙o⊙)	happiness
1973	25年前,看着自己的躯体,觉得他们离自己越来越远,越来越陌生!25年后的一天,突然看着自己的手,发出了惊叹,这是自己的手啊!我是精分,是吗?	like
1974	无聊时搜了这三个字!!还是很多东西看的!!!特别是!!加!!多!!宝!!	sadness
1975	有些二逼完全不爱学习却喜欢对另一个领域指手画脚。老子学了五六年都没搞懂,你特么百度一下就来当专家?你呀文科毕业的不知道老子刚好是理科毕业的吧。[哈哈]	happiness
1976	早上发生一起留血事件,在丰镇路两弄小区附近,一阿婆因上街沿没有铺平的地砖绊倒,都是血,都是血。。。这路铺铺好不行吗???	sadness
1977	挫折难免,乐观依然。——林其广	happiness
1978	我要稳稳的幸福,能抵挡末日的残酷.陈奕迅-稳稳的幸福	happiness
1979	这种结构这样的合作,真她妈别扭!	sadness
1980	当人都习惯拉这种状态,面对突然间的改变,内心还是会恐慌...	like
1981	不是所有的故事都有个完好的剧本结果。	like
1982	男卫生间何时改成女卫生间了,子龙差点误入,我去~原来网上传闻是真的![熊猫]	disgust
1983	破公司终于开始拖欠工资了。	sadness
1984	真的很可恨...	anger
1985	有一天,当我走进你的心,我会哭,因为那里面全是你自己给自己的伤,而不是你所谓的他;有一天,当你走进我的心,你也会哭,因为那里面全是你。	sadness
1986	幸福实际上只是你对所处环境的一种满足感,买一辆好车、出入高级会所给有钱人带来的幸福感和找到一份满意的工作、拥有一套自己的房子的普通老百姓并没有什么不同	happiness
1987	苏州吴中区甪直一出租屋内发生一幕惨剧。一名38岁的男子亲手用刮胡刀,将自己的一个睾丸切除,随后自行前往医院就诊。而事情的起因,是因为妻子嫌他赚钱太少,结婚近十年还没有买到房子。	sadness
1988	我不会说花言巧语,不会用华丽的形容词。但是,我知道。	like
1989	我不会喜欢你[偷笑]	sadness
1990	被电子科技大学大型主机专业录取了。有人问我学校是不是专科。有人问我学校是不是叫成都电子科技大学。还有人问我大型主机是不是工地上面那些大机器。	anger
1991	我是学到了,不到万不得已,不要接受别人恩惠	happiness
1992	自习后,去散散,走走。。。	happiness
1993	说话长难句越来越多是说明你太久不见人了吧死宅!!!!!	sadness
1994	难过又无助	sadness
1995	世界上坑爹的事情之一是洗澡洗到一半没有了水👀	anger
1996	刚刚煞笔地去扶我老婆(是笔记本电脑啦><)的脸结果弯腰太低撞到床头柜妈蛋疼瞎了请叫我二缺谢谢合作	disgust
1997	心寒齿冷就是我的当下。今早出门时我多希望被撞死。	sadness
1998	章丘植物园真是令人气愤!本来开心地过来玩,结果那里居然为了赚钱不让招待票进!我姥姥八十岁的老人被门口检票的女的拦住不让进,大热天让老人干干在太阳底下站着!老人八十岁从济南来一趟不容易那人居让说不让进让回去!真是掉钱眼里了!给广大驴友提个醒,千万别去那里!	anger
1999	不要说“晚安”,要说“wanan”,因为这是“我爱你爱你”。	like
2000	纸箱车第二!!!	like
2001	相片上的我们都在微笑,不同之处在于,我看着镜头在笑,你看着我在笑。我想,这就是幸福。	happiness
2002	以我看期望过多反而会给我们带来负面影响	sadness
2003	每次考试结束对答案都是一次煎熬与暴躁的注脚。	sadness
2004	祝哥哥和嫂子幸福,白头偕老[呵呵][男孩儿][女孩儿]	happiness
2005	多少浮云游子梦,奔波前程远乡里,父母依窗扉,苦盼子女的消息......每每听《跪羊》就会有无尽的思念涌上心头,尤其在火车上!!!呜呜呜......妈妈爸爸儿回来了......	sadness
2006	小作怡情,大作掉男人	happiness
2007	乍见之欢不去处久不厌破事太多	disgust
2008	十号过年你麻痹去武汉的动车票只剩下9号下午的了我了个草那还去个叼啊妈了巴子算了计划只能取消好吧在家混混日子就算了吧	anger
2009	从这一刻开始,我不管你们了,我只能为我自己...没办法,我害怕,可你们给不了我安全感.我做好了我的决定,也许最终一事无成百不堪,我也只能选择义无反顾.原谅我的自私和懦弱.我实在没有办法..	sadness
2010	r&i第五季今日回归	happiness
2011	不让抽烟还叫什么咖啡馆?!!你说啊你!!!你干什么不去开星巴克!!!咖啡馆就应该抽烟!!!!不抽烟你去什么咖啡馆劈什么情操!!!!气死我了!!!!	anger
2012	越来越远~	sadness
2013	就连我的唯一都没有了!生活还有什么意义!	sadness
2014	总是这样,无法安心,即使你陪在我身边,也感觉你离我好远好远。。告诉我,怎样我才能有那么一点安全感。	sadness
2015	女友:老公,街上要是有人跟我搭讪:美女,我该怎么办?男友:那还用问?赶紧扶盲人过马路。	happiness
2016	无聊无聊无聊死![失望]	disgust
2017	惹亲爱的生气了对不起......[泪]	sadness
2018	心病难医	sadness
2019	[耶][耶][耶]	happiness
2020	人生中最大的幸福,有时是有个懂你的人。一个微笑,就是一缕春风,一方阳光,一个让人心动的世界,因为温暖;一声嘱托,就是一种牵念,一种希望,一种信念,因为懂得;一次紧握,无需言语,无需解释,就是一种信心,一种勇气,一种坚强的力量,因为真诚。	happiness
2021	“爱笑的女孩运气都不会太差”这句话指的是那种听到笑话宛然一笑娇羞低头的女孩子,不是你们那种“卧槽笑尿了最后哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈”的女汉子。。。[吃惊][吃惊][哈哈][哈哈]	anger
2022	有时候真的觉得这样的选择是幸福的吗?道歉之后又反复犯同样错误,有意思吗?好想有个懂我的人[兔子]	sadness
2023	教外甥拼音,怎么教都不会,气个半死,我说你实在太笨了,小姨教不了了,明天叫你妈再生个聪明点的小孩。他一本正经的跟我说爸爸妈妈现在太胖了,生不出来了。。[汗]。。又说小姨我也想变成聪明点的五岁小孩,但是我就不会额。我说你真完蛋!他又说但是我打仗挺厉害滴。。。[书呆子][黑线]	disgust
2024	不是玩文艺,只是突然间好难受,难受的想哭,然后哭了一场。	sadness
2025	[困][困][困][睡觉][睡觉][睡觉]安安全世界	like
2026	是不是都说童言无忌,今天客户的小孩在园区里跑着玩,看见我,然后对她的小朋友喊快来快来,这有一个好漂亮的阿姨。小朋友如果你叫姐姐,我就更开心了	happiness
2027	被母上和老师烦到想要退赛,谁他妈还参加参加去。劳资还晕车呢。	anger
2028	欧美人挂在嘴上不掉的口头语,其实未必是真诚的道歉,只是听起来舒服。故而,也应该学习。	sadness
2029	早上发现钱包丢了[泪]我的证件啊!我16号考试啊!我18号回家啊!我擦咧![蜡烛]	sadness
2030	我麻麻打来电话说了结婚的日期,各种祝福,真心替她高兴,我人生路上的良师益友,在我最难最无助的时候安慰我开导我给我出主意的人就要结婚,她即将迈向人生的另一段旅途,祝她幸福安康,人生路上多了一个比我们更关心她疼爱她的人	like
2031	明天要开始上课了,我还没耍够哇[抓狂][抓狂]	sadness
2032	下个《秘密花园》下成了花絮。戳,还看不懂。--	sadness
2033	这个词有时候形容心情真是再贴切不过了[纠结]又想多了碎觉觉去[月亮]	sadness
2034	我看见一只跑得很快的猫咪它跟蒲公英一样美丽小心翼翼的躲避眼神其实它很可爱很需要爱只是要靠自己生存相信自己是善良的不懂得与动物沟通但要坚信有神的存在这样全世界都将幸福我看见一只脏兮兮的狗狗它跟四叶草一样美丽有时候的风吹雨打每天的觅食路人总留下多少的亏欠与内疚	like
2035	每天睡觉前看着小欣欣睡觉的样子,我都有一种特别强烈的感觉[爱你]晚安	happiness
2036	心里空荡荡	disgust
2037	不喜欢窝的时候一个都不喜欢窝,一个说喜欢了就全跑出来说喜欢。想到zs一句经典评价——早干嘛去了!!!!顺便p个s,假话说一千遍,不一定是它真的变成了真话,也可能自己分不清了真假......我的朋友很少,但都当做生死之交,我也一个都不想丢掉——大抵,还是我贪心了。	sadness
2038	你什么都不肯告诉我却还来怪我不信你	anger
2039	小球肯定喜欢坏我了。我在外面他就在外面,我在里面他就在里面。	happiness
2040	在7-11买了一条明治站在垃圾箱旁边撕包装纸,旁边有一个五六岁的小男孩坐在高脚凳上吃鱼蛋他怔怔地看着我由于考完段考没睡午觉上了一下午网我的反应非常地迟缓所以我当时应该是面无表情地怔怔地看着他大概过了10s那个小男孩伸出小胖手拍了拍旁边的凳子示意我坐上去我刚好拆完袋子就扭头走了	surprise
2041	多么希望有一个人能对我那么好!	sadness
2042	我十分的无聊我不知道干嘛我睡不着可我好想睡觉[可怜][委屈][失望]	disgust
2043	其实失去一个不爱你的人,是一种莫大的幸运,要相信一定会有一个更好的人来爱你。	happiness
2044	修净土的方法、纲领。怎样安心?把心安在一部经上,安在一个佛名号上。净土五经你喜欢哪一部,专持这一部。五经都好,我都持,是好啊,心散乱了,力量不能集中。五经偶尔读一读可以。心安住在一部经、一个名号,永远不变了,永远不动了,心当然就定了。	happiness
2045	今天一大早去奶奶家,整个国道上一辆车都没有,爱咋开咋开,就跟逛自家后院似的	happiness
2046	终于买到喜欢的指甲油色	happiness
2047	四级资料从我床上下架。。。	happiness
2048	求关注阿	sadness
2049	卯同学依然在姥姥家,每日吃喝玩乐不亦乐乎。打电话给他,奶声奶气的叫两声妈妈,然后就把电话塞给姥姥姥爷,自己忙着玩去了。卯同学不在的日子,忽然时间多了很多,好像回到刚结婚时的状态,外出吃饭,回家看电影,玩游戏。可常常会翻看手机里卯同学的照片是怎么回事?	sadness
2050	如果你在一个安静的地方,首先想到的会是谁?	like
2051	不做没文化没有爱没没有钱的女吊丝,要做就做强悍的女金刚!	like
2052	火车晚点怎么那么久半个小时了啊	sadness
2053	奶奶每次做梦梦到你都感觉你从没离开过	sadness
2054	逛天涯总有种错觉,zara,科颜氏还有雅漾都是满大街的随处可见的平民货。看到价格时才会有啊,多么痛的领悟	like
2055	我爱你。我害怕140天后的到来。现在能做的只有每天跟你靠近一点、牵紧一点,抓紧一点,抱紧一点。不怕你嫌弃、不怕你喊疼、不怕你说喘不过气来。我要抓紧一点,再紧一点。。	like
2056	睡衣洗了今天就穿了件无袖羽绒服在身上我爸回家看见我这样的穿着玩电脑大怒"干吗呢你!啊!是不是跟人裸聊呢"	anger
