1431	王琦瑶舀来自己做的乌梅汤给客人喝,一杯喝下去也不知喝的什么	王琦瑶会做乌梅汤	0
1432	王琦瑶舀来自己做的乌梅汤给客人喝,一杯喝下去也不知喝的什么	王琦瑶拿门舀了一勺乌梅汤	2
1433	现在,周彤出现在母校会议室门口,在这里坐等儿子凯旋归来的爸爸周进元和妈妈魏连英立时兴奋地站起来	会议室里面有人	0
1434	现在,周彤出现在母校会议室门口,在这里坐等儿子凯旋归来的爸爸周进元和妈妈魏连英立时兴奋地站起来	会议室里面有一百多个人	1
1435	现在,周彤出现在母校会议室门口,在这里坐等儿子凯旋归来的爸爸周进元和妈妈魏连英立时兴奋地站起来	会议室没有出口	2
1436	电影院正将开映第四场电影,这给夜晚带来了活跃的空气	电影院里播放过电影	0
1437	电影院正将开映第四场电影,这给夜晚带来了活跃的空气	电影将在8点开始	1
1438	电影院正将开映第四场电影,这给夜晚带来了活跃的空气	电影院里不可以呼吸	2
1439	真是了不得,都在诉说衷肠,人心荡漾得没法说	诉说衷肠时,有人在听	0
1440	真是了不得,都在诉说衷肠,人心荡漾得没法说	所有的人都会诉说衷肠	1
1441	真是了不得,都在诉说衷肠,人心荡漾得没法说	没人会诉说衷肠	2
1442	英国人通常他还真能忍的,像这一次发生这个恐袭在酒吧里头逃生的时候,就有两三个人一面逃手上还拿着啤酒	有人在酒吧的恐袭里逃生	0
1443	英国人通常他还真能忍的,像这一次发生这个恐袭在酒吧里头逃生的时候,就有两三个人一面逃手上还拿着啤酒	有两三个人在逃生时手里还拿着满满的一杯啤酒	1
1444	英国人通常他还真能忍的,像这一次发生这个恐袭在酒吧里头逃生的时候,就有两三个人一面逃手上还拿着啤酒	手里拿着啤酒的逃出来的几个人是恐怖分子	2
1445	这么长时间,花费太贵了.	时间越长,花费越高	0
1446	这么长时间,花费太贵了.	两天时间就可以花掉你1000元	1
1447	这么长时间,花费太贵了.	花费这么贵,这么多钱都可以买下地球了	2
1448	这是全党全国人民的共识	这个共识美国人也懂	1
1449	这是全党全国人民的共识	全党全国人民都会说这个共识	2
1450	那可是英语也不见得就好到那去.	英语是一门语言	0
1451	那可是英语也不见得就好到那去.	出过国的人都听过英语	1
1452	那可是英语也不见得就好到那去.	所有人都会英语	2
1453	那天早晨,王琦瑶见他走了,第一个动作就是拉开窗帘,阳光照进来,就好像将昨日的夜晚化解掉了	拉开窗帘,阳光照进来,屋子里就亮了	0
1454	那天早晨,王琦瑶见他走了,第一个动作就是拉开窗帘,阳光照进来,就好像将昨日的夜晚化解掉了	王琦瑶见他骑着自行车走了	1
1455	邬桥的破晓鸡啼也是柴米生涯的明证,由一只公鸡起首,然后同声合唱,春华秋实的一天又开始了	公鸡会打鸣	0
1456	邬桥的破晓鸡啼也是柴米生涯的明证,由一只公鸡起首,然后同声合唱,春华秋实的一天又开始了	公鸡比母鸡大	1
1457	邬桥的破晓鸡啼也是柴米生涯的明证,由一只公鸡起首,然后同声合唱,春华秋实的一天又开始了	公鸡能下蛋	2
1458	除非你下一条死命令,就是医药不许做广告,国外有这样的,医药是没有权力做广告,因为它可能会误导	有的国家禁止医药做广告	0
1459	除非你下一条死命令,就是医药不许做广告,国外有这样的,医药是没有权力做广告,因为它可能会误导	我们国家将会禁止医药做广告	1
1460	马爷说说另一种观点	马爷会说话	0
1461	马爷说说另一种观点	马爷会说英语	1
1462	马爷说说另一种观点	马爷见过上帝	2
1463	(矿工:我们一定好好挖煤	矿工的工作是挖煤。	0
1464	(矿工:我们一定好好挖煤	矿工说的话是真心的。	1
1465	(矿工:我们一定好好挖煤	矿工只有一个人。	2
1466	一个精神文明素质不高的民族是不可能实现现代化的	实现现代化的民族一定有较高的精神文明素质。	0
1467	一个精神文明素质不高的民族是不可能实现现代化的	某国家领导人讲话时用了这句话。	1
1468	一个精神文明素质不高的民族是不可能实现现代化的	一个奴隶制民族实现了现代化。	2
1469	也不能说是掺了假,心都是一颗诚心,认的都是真	心是诚的。	0
1470	也不能说是掺了假,心都是一颗诚心,认的都是真	掺了假。	1
1471	也不能说是掺了假,心都是一颗诚心,认的都是真	心是假心。	2
1472	他不会劳累的,哎,一般都在.	他没有表现出劳累。	0
1473	他不会劳累的,哎,一般都在.	他身心俱疲。	2
1474	他说你有没有想过一个问题,人脑能不能研究人脑	他是科学家。	1
1475	他说你有没有想过一个问题,人脑能不能研究人脑	他是一个哑巴。	2
1476	价格关系进一步理顺,基本上放开了粮食购销价格	粮食购销价格不再是完全固定的。	0
1477	价格关系进一步理顺,基本上放开了粮食购销价格	粮食价格包括了玉米的价格。	1
1478	价格关系进一步理顺,基本上放开了粮食购销价格	粮食价格完全由政府制定。	2
1479	但是现在主宰楼那的业主,有人说四点半就听见动静了,有人说四点五十听见有人砸玻璃等等很多揣测	主宰楼发生了一起命案。	1
1480	但是现在主宰楼那的业主,有人说四点半就听见动静了,有人说四点五十听见有人砸玻璃等等很多揣测	大家都没在讨论主宰楼发生的事。	2
1481	但有时候我也觉得这个没有诬告的可能吗	发生了一件疑似诬告的事件。	0
1482	但有时候我也觉得这个没有诬告的可能吗	除了我以外,有些人也认为有诬告的可能。	1
1483	但有时候我也觉得这个没有诬告的可能吗	所有人都认为是诬告。	2
1484	全世界大家都统一的,你想想看.	这是老师在辅导某个学生。	1
1485	全世界大家都统一的,你想想看.	全世界都认同1+1=6。	2
1486	制定了《企业国有资产监督管理暂行条例》等28部行政法规	制定了许多行政法规。	0
1487	制定了《企业国有资产监督管理暂行条例》等28部行政法规	这些行政法规都和企业国有资产有关。	1
1488	制定了《企业国有资产监督管理暂行条例》等28部行政法规	这些行政法规永远没有效力。	2
1489	加强和改善宏观调控,保持经济平稳较快发展	这是中国红头文件里的一句话。	1
1490	加强和改善宏观调控,保持经济平稳较快发展	这句话追求自由主义经济。	2
1491	县乡级电视台拍起“药片”更加肆无忌惮	很多县乡级电视台拍了“药片”。	0
1492	县乡级电视台拍起“药片”更加肆无忌惮	“药片”很受欢迎。	1
1493	县乡级电视台拍起“药片”更加肆无忌惮	“药片”受到法律禁止。	2
1494	听他下了楼梯,脚步声在后门口响起,又渐渐远去	他是从后门离开的。	0
1495	听他下了楼梯,脚步声在后门口响起,又渐渐远去	他不知道前门在哪儿。	1
1496	听他下了楼梯,脚步声在后门口响起,又渐渐远去	他行动不便,只能坐轮椅。	2
1497	哎哟,我爸前不久呢把那个.	我爸前不久还活着。	0
1498	哎哟,我爸前不久呢把那个.	这是我的养父。	1
1499	哎哟,我爸前不久呢把那个.	我早就父母双亡,独自生活。	2
1500	哼,到时候我还可以替你买车.	车这时已经被发明出来了。	0
1501	哼,到时候我还可以替你买车.	我很有钱。	1
1502	哼,到时候我还可以替你买车.	车此时还未被发明出来 。	2
1503	喔,行,好的,呃,行.	同意了。	0
1504	喔,行,好的,呃,行.	被强迫同意的。	1
1505	喔,行,好的,呃,行.	拒绝了。	2
1506	因为我,因为我十月份一号才开始啦.	我九月份还没有开始。	0
1507	因为我,因为我十月份一号才开始啦.	我开始得比较迟。	1
1508	因为我,因为我十月份一号才开始啦.	我九月份就已经做完了。	2
1509	大力发展国际服务外包	此时已经有了国际这个概念。	0
1510	大力发展国际服务外包	这是中国近年的一项政策方针。	1
1511	大力发展国际服务外包	这是中国奴隶制时期的一项政策。	2
1512	大概六十坪里的花园,哎.	花园大概有六十坪里。	0
1513	大概六十坪里的花园,哎.	花园里有玫瑰花。	1
1514	大概六十坪里的花园,哎.	花园里没有任何植物。	2
1515	她本来还有两年就可以拿到毕业文凭,却退学去做了一名纱厂工人,因为有文化又要求进步,就提到工会做了干部	她上过学。	0
1516	她本来还有两年就可以拿到毕业文凭,却退学去做了一名纱厂工人,因为有文化又要求进步,就提到工会做了干部	她在学校成绩不错。	1
1517	她本来还有两年就可以拿到毕业文凭,却退学去做了一名纱厂工人,因为有文化又要求进步,就提到工会做了干部	她拿到了毕业文凭。	2
1518	对啊,我去提前一个时间办事情.	事情开始与现在还有一些时间。	0
1519	对啊,我去提前一个时间办事情.	我不会迟到。	1
1520	小牧这个道上出身的,你对这个很熟了	小牧是道上的人。	0
1521	小牧这个道上出身的,你对这个很熟了	小牧没做过道上的事。	2
1522	就是他等于说今年前一阵出的新闻,等于是不是他这个家族正式把这个画捐给大都会	他家族拥有这幅画。	0
1523	就是他等于说今年前一阵出的新闻,等于是不是他这个家族正式把这个画捐给大都会	这幅画是齐白石的作品。	1
1524	就是他等于说今年前一阵出的新闻,等于是不是他这个家族正式把这个画捐给大都会	他这个家族早就把这幅画给卖了。	2
1525	当然因恢复的这样子算是不错了,就是呃.	因恢复的不错。	0
1526	当然因恢复的这样子算是不错了,就是呃.	因之前刚动过手术。	1
1527	当然因恢复的这样子算是不错了,就是呃.	因马上就要死了。	2
1528	我不同意他的观点,滴滴刚融了60亿美元	我知道滴滴刚融资了60亿美元。	0
1529	我不同意他的观点,滴滴刚融了60亿美元	他不知道滴滴刚融资了60亿美元。	1
1530	我不同意他的观点,滴滴刚融了60亿美元	我不知道滴滴这家公司。	2
1531	我们知道能力有两个,一个叫智能一个叫技能	智能是能力的一种。	0
1532	我们知道能力有两个,一个叫智能一个叫技能	他们正在上课。	1
1533	我们知道能力有两个,一个叫智能一个叫技能	我们知道的能力只有一种。	2
1534	我这几年采访了很多老板,我一进了老板的办公室,我就想叫万岁爷	我采访过很多老板。	0
1535	我这几年采访了很多老板,我一进了老板的办公室,我就想叫万岁爷	我以前在宫里当过奴才。	1
1536	我这几年采访了很多老板,我一进了老板的办公室,我就想叫万岁爷	我是万岁爷。	2
1537	持续开展京津冀及周边、长三角、汾渭平原大气污染治理攻坚,加强工业、燃煤、机动车三大污染源治理	采取措施持续治理污染。	0
1538	村民小组按急需分给灾民	这里受过灾。	0
1539	村民小组按急需分给灾民	这里发过洪水。	1
1540	村民小组按急需分给灾民	灾民无一生还。	2
1541	汤里有香菜,热腾腾的,汤的味道果然不错	汤很好喝。	0
1542	汤里有香菜,热腾腾的,汤的味道果然不错	汤是妈妈做的。	1
1543	汤里有香菜,热腾腾的,汤的味道果然不错	汤里没加香菜。	2
1544	然后你再看下边,这个王志今,据说他出现在不同节目里这个今字有变体,身份也不同	王志今用过很多身份。	0
1545	然后你再看下边,这个王志今,据说他出现在不同节目里这个今字有变体,身份也不同	王志今没上过节目。	2
1546	王琦瑶是那情怀的一点影,绰约不定,时隐时现	王琦瑶留存在某个人的情怀里。	0
1547	王琦瑶是那情怀的一点影,绰约不定,时隐时现	王琦瑶是男的。	1
1548	王琦瑶是那情怀的一点影,绰约不定,时隐时现	没有人记得王琦瑶。	2
1549	现开始有好一点,好一点,好一点.	情况好一点了。	0
1550	现开始有好一点,好一点,好一点.	只是在安慰别人。	1
1551	现开始有好一点,好一点,好一点.	情况在恶化。	2
1552	用公正监管管出公平、管出效率、管出活力	要发挥公正监管的作用。	0
1553	用公正监管管出公平、管出效率、管出活力	这是监管机构文件里的一句话。	1
1554	用公正监管管出公平、管出效率、管出活力	公正监管没有任何作用。	2
1555	白人都没把他当成黑人	他晒得十分黑。	1
1556	白人都没把他当成黑人	他不是人。	2
1557	省级政府组成部门的设置应与国务院组成部门基本对口,人员编制原则上减一半,逐步、分期实施	国务院的等级较省级政府要高。	0
1558	省级政府组成部门的设置应与国务院组成部门基本对口,人员编制原则上减一半,逐步、分期实施	这是今年国家行政机构改革的要求。	1
1559	省级政府组成部门的设置应与国务院组成部门基本对口,人员编制原则上减一半,逐步、分期实施	这是冈比亚的一项改革措施。	2
1560	看程先生回答不上来,又和级口气说	程先生回答不上来这个问题。	0
1561	看程先生回答不上来,又和级口气说	程先生是哑巴。	1
1562	看程先生回答不上来,又和级口气说	程先生对所有问题都对答如流。	2
1563	还是要了这个研究生,所以一切都这个	这个研究生被里录取了。	0
1564	还是要了这个研究生,所以一切都这个	这个研究生在找工作。	1
1565	还是要了这个研究生,所以一切都这个	这个研究生还在上高中 。	2
1566	还要找:管外事的校长吧,可能.	学校目前还有校长。	0
1567	还要找:管外事的校长吧,可能.	校长分为管外事和管内事的两个。	1
1568	这城市的夜晚总有着出其不意,每一点动静都不寻常	这城市晚上会有一些动静。	0
1569	这城市的夜晚总有着出其不意,每一点动静都不寻常	这城市晚上有灵异现象。	1
1570	这城市的夜晚总有着出其不意,每一点动静都不寻常	这城市没有夜晚。	2
1571	这将鼓舞我们砥砺前行,不断创造新的辉煌	我们受到了鼓舞。	0
1572	这将鼓舞我们砥砺前行,不断创造新的辉煌	我们以前很懒惰。	1
1573	这将鼓舞我们砥砺前行,不断创造新的辉煌	我们从此气馁。	2
1574	迹象表明,在前6轮谈判取得进展的基础上,双方有可能克服最后分歧,达成停火协议	双方正在谈判。	0
1575	迹象表明,在前6轮谈判取得进展的基础上,双方有可能克服最后分歧,达成停火协议	双方一直以来和平相处。	2
1576	通过这些措施,努力使投资结构得到调整和优化,投资总规模保持合理水平,投资效益得到提高	采取措施改善投资。	0
1577	通过这些措施,努力使投资结构得到调整和优化,投资总规模保持合理水平,投资效益得到提高	之前投资效益很差。	1
1578	通过这些措施,努力使投资结构得到调整和优化,投资总规模保持合理水平,投资效益得到提高	此时实施的是严格的计划经济。	2
1579	那就是研究所和工厂了.	可以同时看到研究所和工厂。	0
1580	那就是研究所和工厂了.	研究所和工厂在一栋建筑物内。	1
1581	那就是研究所和工厂了.	那里只有研究所。	2
1582	那手梳理了几下他的头发,只听她说了声:你这个小弟弟	她不是个哑巴。	0
1583	那手梳理了几下他的头发,只听她说了声:你这个小弟弟	小弟弟是女扮男装。	1
1584	那手梳理了几下他的头发,只听她说了声:你这个小弟弟	小弟弟是秃头。	2
1585	顿时,你一言,我一语地说开了	很多人在说话。	0
1586	顿时,你一言,我一语地说开了	所有人都在说话。	1
1587	顿时,你一言,我一语地说开了	没有人在说话。	2
1588	一群一团的人支起了枯树枝、棺材板,在坟堆上挖出一个个坑,生火取暖、做饭	一团的人在户外	0
1589	一群一团的人支起了枯树枝、棺材板,在坟堆上挖出一个个坑,生火取暖、做饭	一团的人当前条件艰苦	1
1590	一群一团的人支起了枯树枝、棺材板,在坟堆上挖出一个个坑,生火取暖、做饭	一团的人在餐厅做饭	2
1591	严师母说:今天你有什么预约	师母要约人	1
1592	严师母说:今天你有什么预约	师母知道那个人今天的安排	2
1593	中国第一车演《天下第一难》	《天下第一难》是车演	0
1594	中国第一车演《天下第一难》	中国车演很少	1
1595	中国第一车演《天下第一难》	中国没有车演	2
1596	为了应付薇薇服装上的开支,也为自己偶尔添一点行头,她不得已动用了那笔李主任留给她的财产	她花光了李主任留给她的财产	1
1597	为了应付薇薇服装上的开支,也为自己偶尔添一点行头,她不得已动用了那笔李主任留给她的财产	她没有资助过薇薇	2
1598	也不让我出去,一直要陪着他.	他在室内	0
1599	也不让我出去,一直要陪着他.	他生病了	1
1600	也不让我出去,一直要陪着他.	他赶我走	2
1601	也恰巧我们的企业,我们的理念也是这个话题	我们有一个企业	0
1602	也恰巧我们的企业,我们的理念也是这个话题	我们的企业是世界五百强	1
1603	也恰巧我们的企业,我们的理念也是这个话题	我对这个话题没有了解	2
1604	事实上,时至今日的两岸经贸关系是势不可挡的	两岸经贸关系密切	0
1605	事实上,时至今日的两岸经贸关系是势不可挡的	两岸应加强经贸往来	1
1606	事实上,时至今日的两岸经贸关系是势不可挡的	两岸经贸无关	2
1607	他们家也有一个孩子,大小与小林家孩子差不多,两家孩子常在一起玩,也常打架	小林家有孩子	0
1608	他们家也有一个孩子,大小与小林家孩子差不多,两家孩子常在一起玩,也常打架	他们家的孩子是独生子	1
1609	他到底年轻,不很善辞令,解释了一句:我很爱那时节的气氛	他很生气	1
1610	他到底年轻,不很善辞令,解释了一句:我很爱那时节的气氛	他巧舌如簧	2
1611	但不管怎么样,他后来说了一个,人除了有意识还有一样更厉害叫无意识	人有意识	0
1612	但不管怎么样,他后来说了一个,人除了有意识还有一样更厉害叫无意识	人没有无意识的情况	2
1613	你们那边条件也好,生活条件也好.	你们那边生态环境好	1
1614	你没想到,说明我下来征求意见少	我征求过意见	0
1615	你没想到,说明我下来征求意见少	我是领导	1
1616	你没想到,说明我下来征求意见少	我常常征求意见	2
1617	你看潘老师,这是主要符合观众特点的	这符合观众特点	0
1618	你看潘老师,这是主要符合观众特点的	这符合社会主流特点	1
1619	你看潘老师,这是主要符合观众特点的	这和观众特点背道而驰	2
1620	全村51户,有22户买了拖拉机	村里有拖拉机	0
1621	全村51户,有22户买了拖拉机	拖拉机是买来给村民一起用的	1
1622	全村51户,有22户买了拖拉机	全村每户都买了拖拉机	2
1623	其中用于城市居民最低生活保障的补助资金由上年46亿元增加到92亿元	城市居民最低生活保障补助资金增长了	0
1624	其中用于城市居民最低生活保障的补助资金由上年46亿元增加到92亿元	城市居民最低生活保障补助资金逐年增长	1
1625	其中用于城市居民最低生活保障的补助资金由上年46亿元增加到92亿元	未设立城市居民最低生活保障补助资金	2
1626	嗯,我知道,莉莉跟我说了.	我认识莉莉	0
1627	嗯,我知道,莉莉跟我说了.	莉莉昨天跟我说了	1
1628	嗯,我知道,莉莉跟我说了.	我不知道这件事	2
1629	四是以法治警,加强队伍建设,充实治安力量	以法治警	0
1630	四是以法治警,加强队伍建设,充实治安力量	队伍建设放任不管	2
1631	因为黑社会使不完,抓完一个还是会放出来嘛	黑社会分子会被抓	0
1632	因为黑社会使不完,抓完一个还是会放出来嘛	黑社会分子会被判刑	1
1633	因为黑社会使不完,抓完一个还是会放出来嘛	黑社会很容易铲除	2
1634	增加重大传染病、慢性病和职业病、地方病防治的专项投入	重大传染病防治需要更大投入	0
1635	增加重大传染病、慢性病和职业病、地方病防治的专项投入	重大传染病防治日渐困难	1
1636	增加重大传染病、慢性病和职业病、地方病防治的专项投入	重大传染病防治投入维持在当下水平就好	2
1637	外面的世界终年在进行角力似的,败下阵来的人,便来到邬桥这样的地方	社会竞争很大	0
1638	外面的世界终年在进行角力似的,败下阵来的人,便来到邬桥这样的地方	邬桥是个生活节奏慢的地方	1
1639	外面的世界终年在进行角力似的,败下阵来的人,便来到邬桥这样的地方	社会竞争的失败者会离开邬桥	2
1640	头两三个月,我们两都挺紧的.	我们俩在头两三个月有工作	0
1641	头两三个月,我们两都挺紧的.	我们俩在头两三个月的工作完成质量不高	1
1642	头两三个月,我们两都挺紧的.	我们俩一直工作轻松	2
1643	如今不少企业把市场促销的宝,押在有奖销售上了	有奖销售能促进市场促销	0
1644	如今不少企业把市场促销的宝,押在有奖销售上了	企业都懂得有奖销售这一招	1
1645	如今不少企业把市场促销的宝,押在有奖销售上了	有奖销售与市场促销无关	2
1646	它里面就说她13岁的时候就被诱奸,可是爱上了诱奸犯的故事,指房思琪这个故事	房思琪曾被诱奸	0
1647	它里面就说她13岁的时候就被诱奸,可是爱上了诱奸犯的故事,指房思琪这个故事	它是一本书	1
1648	它里面就说她13岁的时候就被诱奸,可是爱上了诱奸犯的故事,指房思琪这个故事	房思琪恨诱奸犯	2
1649	完善民航、电信管理体制,制定出台电信体制改革配套监管政策	存在民航、电信管理机制	0
1650	完善民航、电信管理体制,制定出台电信体制改革配套监管政策	民航、电信管理体制与社会经济发展密切相关	1
1651	完善民航、电信管理体制,制定出台电信体制改革配套监管政策	民航、电信管理可有可无	2
1652	对不起,你错了,因为今天要讲的台北故事,它的起点在香港	你以为台北故事的起点在台北	1
1653	对不起,你错了,因为今天要讲的台北故事,它的起点在香港	台北故事的起点在台北	2
1654	对小微企业实行税收优惠,600多万户企业受益	小微企业经济持续增长	1
1655	小王一改过去说走就走的做法,跟爸爸耳语了几句旋即返回训练场	小王是个运动员	1
1656	小王一改过去说走就走的做法,跟爸爸耳语了几句旋即返回训练场	小王说走就走	2
1657	就是说可能我们人可以决定很多问题,但我们最终总是有控制,你怎么解释你这个,你自己最后会不会信神	人的能力是有限的	0
1658	就是说可能我们人可以决定很多问题,但我们最终总是有控制,你怎么解释你这个,你自己最后会不会信神	能力不够时,人类就会求助神明	1
1659	就是说可能我们人可以决定很多问题,但我们最终总是有控制,你怎么解释你这个,你自己最后会不会信神	所有人都不信神	2
1660	工作两个月,我们就把它辞了.	他工作过	0
1661	工作两个月,我们就把它辞了.	他因为能力不够被辞退	1
1662	工作两个月,我们就把它辞了.	他被工作单位留下	2
1663	幸好大楼背后的狭窄街道,引向成片的弄堂房屋,是民主的空气,黄浦江也象征着自由	只有大楼,没有弄堂	2
1664	我们要为下一代提供良好的教育,努力使每一个孩子有公平的发展机会	只有良好的教育才能让孩子有公平发展的机会	0
1665	我们要为下一代提供良好的教育,努力使每一个孩子有公平的发展机会	我们要着重于教育改革	1
1666	我们要为下一代提供良好的教育,努力使每一个孩子有公平的发展机会	孩子以后的发展与受的教育无关	2
1667	我国绝大多数人口在农村,任何时候都不能忽视农民利益和农村经济的发展	我国要重视农村建设	0
1668	我国绝大多数人口在农村,任何时候都不能忽视农民利益和农村经济的发展	农村贡献的GDP较城市更多	1
1669	我国绝大多数人口在农村,任何时候都不能忽视农民利益和农村经济的发展	我国城市人口较农村更多	2
1670	所以才说一定要过夜,你知道.	一定要过夜	0
1671	有一段音频被监听到,这才把他给拿了	音频被监听过	0
1672	有一段音频被监听到,这才把他给拿了	他是无罪的	2
1673	有费解的台词,也由程先生翻译给蒋丽莉,再传给王琦瑶	程先生会翻译	0
1674	有费解的台词,也由程先生翻译给蒋丽莉,再传给王琦瑶	丽莉也需要读台词	1
1675	有费解的台词,也由程先生翻译给蒋丽莉,再传给王琦瑶	王琦瑶能看懂费解的台词	2
1676	然后就走进了一座仓库似的大屋,一眼望过去,都是穿了制服的做工的人走来走去,爬上爬下,大声吹喝着	仓库里有工人	0
1677	然后就走进了一座仓库似的大屋,一眼望过去,都是穿了制服的做工的人走来走去,爬上爬下,大声吹喝着	工人在仓库里饮食起居	1
1678	王琦瑶新起头一件开司米毛线衫,很繁琐的针法	王琦瑶会织毛衣	0
1679	王琦瑶新起头一件开司米毛线衫,很繁琐的针法	王琦瑶织毛衣很快	1
1680	甲:你看看人家劲头多足,下了多大功夫	人家学习很刻苦	1
1681	甲:你看看人家劲头多足,下了多大功夫	人家很懒散	2
1682	相反,一些小摊小贩乘机抬高食品的价格,主要是风味小吃和饮料,来抠我们本已羞涩的腰包	食物价格变高了	0
1683	相反,一些小摊小贩乘机抬高食品的价格,主要是风味小吃和饮料,来抠我们本已羞涩的腰包	购买风味小吃和饮料的人越来越多	1
1684	相反,一些小摊小贩乘机抬高食品的价格,主要是风味小吃和饮料,来抠我们本已羞涩的腰包	我们还很有钱	2
1685	相对现实社会太沉闷了,太闷了,我们的书太闷了	现实社会比书更活跃	0
1686	相对现实社会太沉闷了,太闷了,我们的书太闷了	我们的书在现实意义上无参考价值	1
1687	相对现实社会太沉闷了,太闷了,我们的书太闷了	相对我们的书而言,现实社会太死板	2
1688	程先生稍有些窘,想开口解释什么,蒋丽莉已夺路而进,走在了前头	丽莉生气了	1
1689	糖太多了,我们并不多的.	放了糖	0
1690	糖太多了,我们并不多的.	我们人数不多	1
1691	糖太多了,我们并不多的.	只放了盐没有放糖	2
1692	要清理、整顿各类非银行金融机构,明确业务范围和资金使用方向	要加强对非银行金融机构的管理	0
1693	要清理、整顿各类非银行金融机构,明确业务范围和资金使用方向	非银行金融机构业务范围要比银行小	1
1694	要清理、整顿各类非银行金融机构,明确业务范围和资金使用方向	非银行金融机构可放任不管	2
1695	该船船号是:轮渡14号	该船舶有特定的标号	0
1696	谁也不说,可心里却明白	大家都心照不宣	0
1697	谁也不说,可心里却明白	说出来会伤害大家之间的感情	1
1698	谁也不说,可心里却明白	有人说出了大家的心声	2
1699	货币政策要保持松紧适度,促进社会总供求基本平衡,营造稳定的货币金融环境	要人为调整货币政策	0
1700	货币政策要保持松紧适度,促进社会总供求基本平衡,营造稳定的货币金融环境	货币政策与政治因素密切相关	1
1701	货币政策要保持松紧适度,促进社会总供求基本平衡,营造稳定的货币金融环境	货币政策可不加干预	2
1702	这坚韧不是穿越急风骤雨的那一种,而是用来对付江南独有的梅雨季节	江南有梅雨季节	0
1703	这坚韧不是穿越急风骤雨的那一种,而是用来对付江南独有的梅雨季节	对付江南的梅雨季节比穿越急风骤雨更需要坚韧的品质	1
1704	这坚韧不是穿越急风骤雨的那一种,而是用来对付江南独有的梅雨季节	梅雨季节在东北也有	2
1705	连叛逆也可以是一个电脑指令了	电脑能处理上千种指令	1
1706	连叛逆也可以是一个电脑指令了	电脑不能处理人发出的指令	2
1707	送个那一个一百起码啦.	送的至少一百	0
1708	送个那一个一百起码啦.	送了价值两百的东西	1
1709	送个那一个一百起码啦.	没有送东西	2
1710	那吕原来他们那个研究人员涨的挺多嘞.	他们那的研究人员工资涨了	1
1711	那吕原来他们那个研究人员涨的挺多嘞.	他们那里没有研究人员	2
1712	不是那种黑工所以无所谓,不怕.	工作是合法的	0
1713	不是那种黑工所以无所谓,不怕.	工作时间很长	1
1714	不是那种黑工所以无所谓,不怕.	工作是违法的	2
1715	不疼了,要三天不疼才能去.	还疼着就不能去	0
1716	不疼了,要三天不疼才能去.	疼着还去会发生性命危险	1
1717	不疼了,要三天不疼才能去.	两天不疼就可以去	2
1718	不过笔者总觉得,这不是个好办法	我是作者	0
1719	不过笔者总觉得,这不是个好办法	笔者想出了另外的方法	1
1720	不过笔者总觉得,这不是个好办法	笔者赞同这个方法	2
1721	中国致力于促进世界和平与发展,作出了世人共睹的重要贡献	中国热爱和平	0
1722	中国致力于促进世界和平与发展,作出了世人共睹的重要贡献	俄罗斯也致力于世界和平发展	1
1723	中国致力于促进世界和平与发展,作出了世人共睹的重要贡献	中国爱好战争	2
1724	乡镇企业继续迅速发展	乡镇企业经济增长	0
1725	乡镇企业继续迅速发展	乡镇企业发展主要得益于国家政策	1
1726	乡镇企业继续迅速发展	乡镇企业经济下滑	2
1727	今年39岁的沈太福,吉林省四平市人,原在吉林省某水库工程局工作	沈太福是中年人	0
1728	今年39岁的沈太福,吉林省四平市人,原在吉林省某水库工程局工作	沈太福大学学的是水利工程	1
1729	今年39岁的沈太福,吉林省四平市人,原在吉林省某水库工程局工作	沈太福目前失业	2
1730	他们说,这一地区早已没有煤气和天然气供应,许多居民不得不跑很远的路到郊区去砍树当做饭的燃料	这一地区曾经有天然气供应	0
1731	他们说,这一地区早已没有煤气和天然气供应,许多居民不得不跑很远的路到郊区去砍树当做饭的燃料	这一地区经济落后	1
1732	他们说,这一地区早已没有煤气和天然气供应,许多居民不得不跑很远的路到郊区去砍树当做饭的燃料	居民可使用天然气和煤气做饭	2
1733	他办不成,他,他不要啊.	他不要能力不够的	0
1734	他办不成,他,他不要啊.	他是领导	1
1735	他说他每个月要用五,连房租.	他的房子是租的	0
1736	但是这里边有一个,有一件事可以引起话题,轶君你是哪个大学毕业的	轶君上过大学	0
1737	但是这里边有一个,有一件事可以引起话题,轶君你是哪个大学毕业的	这里面没有能引起人兴趣的东西	2
1738	你没看过你就不能评这个书,但是从评这个书引申出来的话题当然都是咱们的共同生活,对不对	书可以折射现实生活	0
1739	你没看过你就不能评这个书,但是从评这个书引申出来的话题当然都是咱们的共同生活,对不对	一本书能预示我们的未来生活	1
1740	你没看过你就不能评这个书,但是从评这个书引申出来的话题当然都是咱们的共同生活,对不对	没有看过这本书也可以根据别人对它的评价进行评价	2
1741	傍晚,那两人一起来了,毛毛娘舅因是头次上门,还带了些水果作礼物	毛毛娘舅来赔礼道歉	1
1742	傍晚,那两人一起来了,毛毛娘舅因是头次上门,还带了些水果作礼物	毛毛娘舅傍晚在自己家	2
1743	北约这种不安的心情事出有因	当前局势对北约不利	0
1744	北约这种不安的心情事出有因	北约即将发动战争	1
1745	北约这种不安的心情事出有因	北约认为局势尽在掌控之中	2
